cli_100387,0.48198978199858344
cli_100387,0.4802258780374687
cli_100387,0.48198978199858344
cli_100387,0.4802258780374687
cli_100387,0.4802258780374687
cli_100387,0.48198978199858344
cli_100387,0.4802258780374687
cli_100387,0.4808444662168186
cli_100387,0.4808444662168186
cli_100387,0.4808444662168186
cli_100387,0.4808444662168186
cli_100387,0.48242974809605754
cli_100387,0.48242974809605754
cli_100387,0.4808444662168186
cli_100387,0.4808444662168186
cli_100387,0.48242974809605754
cli_100387,0.4808444662168186
cli_100387,0.48242974809605754
cli_100387,0.48242974809605754
cli_100387,0.48242974809605754
cli_100387,0.48172124122823884
cli_100387,0.4809100836283308
cli_100387,0.4831096508284298
cli_100387,0.48172124122823884
cli_100387,0.48172124122823884
cli_100387,0.48172124122823884
cli_100387,0.4809100836283308
cli_100387,0.48356128267247356
cli_100387,0.4830420540794294
cli_100387,0.4830420540794294
cli_100387,0.4830420540794294
cli_100387,0.48356128267247356
cli_100387,0.48356128267247356
cli_100387,0.48356128267247356
cli_100387,0.4830420540794294
cli_100387,0.4830420540794294
cli_100387,0.48356128267247356
cli_100388,0.45781798061301415
cli_100414,0.4832105498379659
cli_100431,0.4844203823103788
cli_100431,0.48450436898015764
cli_100431,0.4843257040574434
cli_100431,0.4838586178465965
cli_100437,0.47207418027806514
cli_100443,0.48293032164310923
cli_100443,0.48360348990895297
cli_100443,0.4829661794248771
cli_100443,0.4834760440025523
cli_100443,0.4829535860810231
cli_100443,0.4830760390941098
cli_100444,0.4268240815804239
cli_100449,0.4262949761040265
cli_100452,0.42565427907824827
cli_100452,0.42319236044854236
cli_100454,0.4296564598758793
cli_100454,0.4296564598758793
cli_10046,0.4570849394590087
cli_10046,0.4570849394590087
cli_100460,0.4689291115925092
cli_100463,0.46232846143628087
cli_100467,0.4563082297478744
cli_100475,0.423828282403651
cli_10049,0.42732750718564105
cli_10049,0.42732750718564105
cli_10049,0.4280929872867496
cli_100490,0.4807054482502586
cli_100500,0.4703607411330242
cli_100506,0.43033154465817514
cli_100506,0.4267860173117429
cli_100511,0.4706602638081442
cli_100511,0.4718170800671707
cli_100532,0.468013844165641
cli_100532,0.4693897445988734
cli_100532,0.46467101144361234
cli_100532,0.46751962245069517
cli_100532,0.46751962245069517
cli_100532,0.46757910602353586
cli_100532,0.4676730597075082
cli_100532,0.467773396676407
cli_100532,0.4677984958197929
cli_100532,0.4677984958197929
cli_100532,0.4678089247699834
cli_100532,0.4678169024791576
cli_100532,0.4668655629942237
cli_100532,0.4668655629942237
cli_100534,0.4834973809053389
cli_100534,0.4834973809053389
cli_100534,0.48326821881429793
cli_100550,0.4240657013710648
cli_100550,0.4240657013710648
cli_100550,0.4240657013710648
cli_100550,0.4240657013710648
cli_100550,0.42419855360501113
cli_100557,0.42723617517471624
cli_100566,0.46101102544716943
cli_100577,0.48358364074560617
cli_100578,0.42340437094118544
cli_100578,0.42375663252916285
cli_100578,0.42375663252916285
cli_100578,0.42340437094118544
cli_100578,0.4226970514563712
cli_10058,0.4722908586993272
cli_10058,0.47211010575140067
cli_100591,0.4277411295941087
cli_100591,0.42217995104398454
cli_100591,0.427923652054927
cli_100591,0.4224660025818261
cli_100591,0.427923652054927
cli_100591,0.4224660025818261
cli_100591,0.4224660025818261
cli_100591,0.4224660025818261
cli_100591,0.427923652054927
cli_100591,0.427923652054927
cli_100591,0.4280110520219418
cli_100591,0.4280110520219418
cli_100591,0.4280110520219418
cli_100591,0.42265355651285375
cli_100591,0.42265355651285375
cli_100591,0.42265355651285375
cli_100598,0.4840777026001408
cli_100598,0.48254275870605984
cli_100598,0.4840777026001408
cli_100601,0.48400884433426405
cli_100601,0.4837702195554079
cli_100636,0.4846992225829556
cli_100636,0.4840982308123305
cli_100643,0.4666312704264788
cli_100668,0.4739803109861439
cli_100668,0.4780880816650654
cli_10067,0.48635726132310503
cli_100693,0.4837050262202013
cli_100693,0.4837050262202013
cli_100693,0.4837050262202013
cli_100701,0.46347028452166045
cli_10071,0.4597066592887924
cli_10071,0.462011811183481
cli_10071,0.4593388913547062
cli_100726,0.45933049918687724
cli_100726,0.45932608099258326
cli_100726,0.4616713967116412
cli_100728,0.44672934314271584
cli_100728,0.44435779167374745
cli_100728,0.44435779167374745
cli_100728,0.44686320772430077
cli_100728,0.444672023635713
cli_100728,0.444672023635713
cli_100728,0.444672023635713
cli_100728,0.44698808131775036
cli_100728,0.44499598233064785
cli_100728,0.44698808131775036
cli_100728,0.44499598233064785
cli_100728,0.44499598233064785
cli_100728,0.44499598233064785
cli_100728,0.4476149992462076
cli_100728,0.44652355996927395
cli_100728,0.44652355996927395
cli_100728,0.44652355996927395
cli_100728,0.44652355996927395
cli_100728,0.4476149992462076
cli_100728,0.4476149992462076
cli_100728,0.447713296618668
cli_100728,0.4467364509966053
cli_100728,0.4467364509966053
cli_100728,0.44841174570879117
cli_100728,0.44842491088470593
cli_100728,0.44861934123596325
cli_100728,0.4484222491647877
cli_100735,0.42649839975499215
cli_10074,0.46318367456639514
cli_10074,0.4632401462420295
cli_100746,0.4812700905007965
cli_100775,0.4298058708068043
cli_100775,0.4277073896359712
cli_100775,0.42816447623633447
cli_100783,0.42726492323994947
cli_100783,0.4269207464632423
cli_100783,0.4278198294442923
cli_100783,0.4278399311107428
cli_10080,0.4301691406276137
cli_10080,0.4310731586869866
cli_100815,0.4652701726171335
cli_100815,0.4639069960175065
cli_100822,0.4764974404496218
cli_100822,0.4764974404496218
cli_10083,0.4636476766451947
cli_10083,0.4606503136589877
cli_10083,0.46275017103316113
cli_10083,0.4621553800082378
cli_100880,0.4305786977323411
cli_100880,0.4272059993919761
cli_100880,0.4272059993919761
cli_100885,0.4366821901896429
cli_100885,0.4366821901896429
cli_100935,0.4766197793363683
cli_100938,0.45787570623226087
cli_100938,0.45875390721379256
cli_100938,0.46050966823304323
cli_100938,0.4594053469022575
cli_100942,0.46535120924730233
cli_100950,0.43599817431884974
cli_100950,0.43249941837538197
cli_100950,0.43330693401955667
cli_100955,0.4809172328969139
cli_100955,0.48158068660997333
cli_100963,0.4248885605726332
cli_100963,0.4230023222286195
cli_100963,0.4237010199818701
cli_100963,0.4248885605726332
cli_100963,0.4230023222286195
cli_100963,0.4248885605726332
cli_100963,0.4238658864293188
cli_100963,0.4238658864293188
cli_100972,0.4206508211892874
cli_100979,0.43084367707931104
cli_100979,0.42141289700382056
cli_100979,0.4308866483029038
cli_100979,0.42188111011498275
cli_100988,0.46810028305014195
cli_100988,0.46804505934675755
cli_100988,0.46804505934675755
cli_101036,0.42963052254217626
cli_101053,0.4281209060064462
cli_101053,0.4281209060064462
cli_101053,0.43299329328154595
cli_101053,0.4281209060064462
cli_101053,0.43299329328154595
cli_101053,0.43299329328154595
cli_101059,0.4343114042678308
cli_10106,0.47964699772014424
cli_10106,0.479553744390748
cli_10106,0.47877638955094287
cli_101076,0.4372545940825176
cli_101090,0.4637264668608621
cli_101100,0.4295626596803022
cli_101117,0.42643099762869424
cli_101117,0.426440942291146
cli_101117,0.42645133678240127
cli_10113,0.4262449608093115
cli_10113,0.42616928090423656
cli_10113,0.4269894156706364
cli_10113,0.4291480127823384
cli_10113,0.4269894156706364
cli_10113,0.4291480127823384
cli_10113,0.4265848407623203
cli_10113,0.4267817139726908
cli_10113,0.4268713044104011
cli_10113,0.4269401179727943
cli_10113,0.42720057909459186
cli_101134,0.48539821788413845
cli_10114,0.4837801248510567
cli_10114,0.4837801248510567
cli_10114,0.4831630293047768
cli_10114,0.4831630293047768
cli_10114,0.4831630293047768
cli_101198,0.4858547645904999
cli_101198,0.48383054700877515
cli_10123,0.48289687949879057
cli_10123,0.48405985323327877
cli_10123,0.48378462420240703
cli_101231,0.4679332642736563
cli_101235,0.4586165002422317
cli_101235,0.459413266277421
cli_101243,0.4265220047583075
cli_101243,0.4299849163417907
cli_101243,0.4299849163417907
cli_101243,0.4291210870128185
cli_101243,0.4271074428092748
cli_101247,0.467760786580739
cli_101247,0.46164741662271636
cli_101247,0.4649644849625206
cli_101271,0.4641185140984216
cli_101271,0.4640894959496417
cli_101271,0.4621548949556508
cli_101271,0.4621548949556508
cli_101271,0.4607390980451567
cli_101273,0.47079467903363936
cli_101273,0.4711917428253912
cli_101273,0.4711917428253912
cli_101273,0.4711917428253912
cli_101273,0.4723409920973596
cli_101273,0.4712201146363043
cli_101273,0.4723091632170495
cli_101275,0.48290253958899654
cli_101275,0.4827842272360766
cli_101275,0.48290253958899654
cli_101286,0.42788903758879626
cli_10129,0.44872539197234385
cli_10129,0.4490823173543182
cli_10129,0.4490823173543182
cli_101295,0.42314695617552944
cli_101338,0.47690874743899314
cli_101338,0.47797825336974026
cli_101338,0.4780898686550176
cli_101338,0.4782292243145025
cli_101338,0.4774791810902344
cli_101338,0.4774381600561129
cli_101338,0.47732258213738255
cli_101338,0.4761656102162863
cli_101338,0.47550915594782744
cli_101338,0.47550915594782744
cli_101338,0.47550915594782744
cli_101341,0.4814320624663713
cli_101341,0.4815605551793459
cli_101341,0.4816787567778709
cli_101341,0.4823657617761972
cli_101343,0.46585890221172926
cli_101345,0.4247634212395164
cli_101345,0.4247634212395164
cli_101345,0.42694527533855164
cli_101345,0.42694527533855164
cli_101345,0.4270427289327594
cli_101345,0.4249286397268983
cli_101345,0.4270427289327594
cli_101345,0.4249286397268983
cli_101345,0.4263600790974529
cli_101345,0.4244137490269573
cli_101345,0.4244137490269573
cli_101345,0.4263600790974529
cli_101345,0.4263600790974529
cli_101345,0.4244137490269573
cli_101346,0.48438102124085414
cli_101365,0.4811100571111038
cli_101381,0.4539395085413793
cli_101392,0.47184936248714465
cli_101392,0.471591171929784
cli_101405,0.4644166510406883
cli_101405,0.4644166510406883
cli_101405,0.4644166510406883
cli_10141,0.48188355081805057
cli_10141,0.48188355081805057
cli_101412,0.4590167068300631
cli_101412,0.4554179537200068
cli_101412,0.4598725934167746
cli_101412,0.45871883375843797
cli_101423,0.4816834892073361
cli_101423,0.48511267429658667
cli_101428,0.48453658013381506
cli_101428,0.48454755483903433
cli_101428,0.4839756072942212
cli_101428,0.4842085544261884
cli_101442,0.47922742557413756
cli_101457,0.4262313634997221
cli_101457,0.4255681742822739
cli_101470,0.4533075157638899
cli_101470,0.4572531290438286
cli_101486,0.4459353866400367
cli_101486,0.44297933898588476
cli_101486,0.44960786647340195
cli_101490,0.47642100492075273
cli_101502,0.42963052254217626
cli_101503,0.4254214596104653
cli_101503,0.42654156033963275
cli_101503,0.42682744191110444
cli_101503,0.42700861302286697
cli_101568,0.48338897878492554
cli_101594,0.4270076052130099
cli_101599,0.46563113734102635
cli_101599,0.4655498434786087
cli_101599,0.46534463586251795
cli_101625,0.484396133435245
cli_101625,0.48371589170145557
cli_101628,0.42726196692343676
cli_101628,0.42783472036093784
cli_101628,0.4273406621170075
cli_101640,0.4228737773475082
cli_101640,0.42284762022167754
cli_101640,0.42263043765992236
cli_101655,0.4240267199513586
cli_101655,0.4240267199513586
cli_101655,0.4240267199513586
cli_101655,0.4241712621462615
cli_101655,0.4249998871479124
cli_101655,0.42628980244136755
cli_101655,0.42522685232199137
cli_101655,0.42521835586614315
cli_101655,0.4263528865072817
cli_101655,0.426666827896604
cli_101655,0.4263528865072817
cli_101655,0.4263528865072817
cli_101655,0.426666827896604
cli_101655,0.4264738857988209
cli_101655,0.4264738857988209
cli_101655,0.42518970931507055
cli_101655,0.426760090539226
cli_101655,0.42518970931507055
cli_101655,0.4267794825378746
cli_101655,0.4267794825378746
cli_101655,0.42512827462143604
cli_101666,0.43649640809981344
cli_101671,0.4652030142379447
cli_101677,0.4287318351548225
cli_101677,0.42669594631158414
cli_101679,0.43355053007024497
cli_101679,0.42999776982330384
cli_101679,0.4280295555349499
cli_101679,0.42999057069980207
cli_101679,0.42801213514619174
cli_101679,0.42980677977763715
cli_101683,0.4332795491465759
cli_101689,0.4841168016870705
cli_101689,0.4841168016870705
cli_101689,0.48398490033347286
cli_101689,0.48398490033347286
cli_101689,0.4825902838935343
cli_101689,0.4822507683863131
cli_101689,0.4838131355890263
cli_101689,0.4838131355890263
cli_101691,0.464148168556981
cli_101691,0.46407897128968706
cli_101691,0.464148168556981
cli_101691,0.46407897128968706
cli_101720,0.48677319184757345
cli_101737,0.4651400014134855
cli_101737,0.4651400014134855
cli_101737,0.46819199672210265
cli_101737,0.46823061494398166
cli_101755,0.426418930316338
cli_101756,0.42949489072460845
cli_101756,0.42859695077501836
cli_10177,0.4273317807262751
cli_10177,0.4271667438467952
cli_10177,0.42745256488229955
cli_101772,0.4282027541461108
cli_101772,0.43016585733617524
cli_101784,0.4261963597407552
cli_101784,0.42505832173880065
cli_101784,0.42505832173880065
cli_101784,0.42505832173880065
cli_101784,0.42505832173880065
cli_101784,0.42505832173880065
cli_101784,0.42505832173880065
cli_101784,0.42505832173880065
cli_101784,0.42700429231878245
cli_101800,0.4264661690257246
cli_101800,0.4180303725450987
cli_101805,0.4824884468387201
cli_101833,0.4271782765940662
cli_101849,0.4279299024593861
cli_101849,0.42731803842902494
cli_101849,0.42810929008841825
cli_101849,0.4275258407098086
cli_101869,0.427027485343519
cli_101869,0.4277443615821035
cli_101869,0.4282457102191479
cli_101869,0.427027485343519
cli_101872,0.43304018061844823
cli_101872,0.43304018061844823
cli_101887,0.46664360762015317
cli_101887,0.46664360762015317
cli_101887,0.4670242434232806
cli_101904,0.42955893435143533
cli_101904,0.42955893435143533
cli_101911,0.4602615200900061
cli_101922,0.4775737308395974
cli_101924,0.43065140794838647
cli_101924,0.43064989361788014
cli_101924,0.43067963633562306
cli_101924,0.42688258149679625
cli_101924,0.4270724278783413
cli_101924,0.42732736905123914
cli_101924,0.42689509597689224
cli_101924,0.42698427477002454
cli_101924,0.42698427477002454
cli_101924,0.4270678386193545
cli_101924,0.42723484710872484
cli_101924,0.4273229921337993
cli_101924,0.4276582282137902
cli_101924,0.42778071389615846
cli_101924,0.4278641576048763
cli_101924,0.42795793061226917
cli_101924,0.42797993031412673
cli_101925,0.4655546530748323
cli_101943,0.4763243504238392
cli_101943,0.4769708898096435
cli_101973,0.4830054429803088
cli_101973,0.4830054429803088
cli_101973,0.48208593616818896
cli_101973,0.4830054429803088
cli_101973,0.4830054429803088
cli_101973,0.48208593616818896
cli_101973,0.48208593616818896
cli_101973,0.48208593616818896
cli_101973,0.48393657834633896
cli_101981,0.42646344349738086
cli_101981,0.4266199988221737
cli_101981,0.42623571680009675
cli_101981,0.42654119432986093
cli_101981,0.426849235790673
cli_101981,0.42696323433041883
cli_101981,0.4272565711391003
cli_101985,0.4800806063814997
cli_101985,0.4827618644430521
cli_10199,0.4492808852011672
cli_10199,0.4492808852011672
cli_10199,0.44863517877108966
cli_10199,0.44999702908427414
cli_10199,0.4504609422001283
cli_10199,0.4565495123033999
cli_101992,0.463181835338858
cli_101992,0.4608169800792011
cli_101992,0.4608169800792011
cli_101992,0.4608169800792011
cli_102007,0.48437901628324076
cli_102027,0.42914497606951907
cli_102027,0.4304528866764218
cli_102027,0.42931934230588975
cli_102027,0.4294695944394976
cli_102031,0.48146834221025697
cli_102031,0.48146834221025697
cli_102031,0.48146834221025697
cli_102031,0.48146834221025697
cli_102031,0.48249650828980234
cli_102031,0.48249650828980234
cli_102031,0.48146834221025697
cli_102031,0.48275599152289655
cli_102035,0.42329589700695225
cli_10205,0.47648631894878074
cli_10205,0.47493342054519977
cli_10205,0.4749536376956495
cli_102075,0.42962460957515003
cli_102075,0.42966544620740177
cli_102075,0.42962460957515003
cli_10210,0.42815818857897237
cli_10210,0.4284857862498671
cli_102105,0.427871356127152
cli_102105,0.4249060616698176
cli_102105,0.4249060616698176
cli_102105,0.42724633373879495
cli_102105,0.42724633373879495
cli_102118,0.48395183392308977
cli_102118,0.4840686795159462
cli_102118,0.4841684856309774
cli_102118,0.48015364442309133
cli_102118,0.4841304578676107
cli_102118,0.4830809849902033
cli_102118,0.4830809849902033
cli_102118,0.4830809849902033
cli_102118,0.4835965548499706
cli_102118,0.4831609725608467
cli_102118,0.48353488639436987
cli_102118,0.4829862293645027
cli_102118,0.4823866504832148
cli_102118,0.48252744310044077
cli_102118,0.4826834482081611
cli_102118,0.48249264385497465
cli_102127,0.46551296997060365
cli_102127,0.46583577525869657
cli_102127,0.46551296997060365
cli_102144,0.4841767226789191
cli_102144,0.4833348136637162
cli_102144,0.4833348136637162
cli_102167,0.4829548567666179
cli_102167,0.48433358756440975
cli_102167,0.4829548567666179
cli_102167,0.4829548567666179
cli_102167,0.4829548567666179
cli_102167,0.48433358756440975
cli_102167,0.4829548567666179
cli_102167,0.48433358756440975
cli_102167,0.48433358756440975
cli_102167,0.48433358756440975
cli_102167,0.48433358756440975
cli_102167,0.48433358756440975
cli_102167,0.4843675584866414
cli_102167,0.483159906057871
cli_102167,0.483159906057871
cli_102167,0.483159906057871
cli_102167,0.4835981343074209
cli_102167,0.48380602040723625
cli_102167,0.48448925068217613
cli_102167,0.48402782791689697
cli_102167,0.48448925068217613
cli_102167,0.4844287668688903
cli_102167,0.4844287668688903
cli_102167,0.4839863319082624
cli_102167,0.48430517663794853
cli_102167,0.48430517663794853
cli_102167,0.48396938742533985
cli_102169,0.4300749643961144
cli_102169,0.4320353406736804
cli_102169,0.4307365005159927
cli_10222,0.47026538386824335
cli_10222,0.46802699754874577
cli_10222,0.47026538386824335
cli_10222,0.46802699754874577
cli_102220,0.4274124903705747
cli_102220,0.4274124903705747
cli_102220,0.42675773334771705
cli_102220,0.42675773334771705
cli_102220,0.42675773334771705
cli_102220,0.4274124903705747
cli_102220,0.42675773334771705
cli_102220,0.4274124903705747
cli_102220,0.42675773334771705
cli_102220,0.4274124903705747
cli_102220,0.4274124903705747
cli_102220,0.4274124903705747
cli_102220,0.4274124903705747
cli_102245,0.4842449635509204
cli_102245,0.48639113395251776
cli_10225,0.4835404221757534
cli_102254,0.42774352033382185
cli_102254,0.42774352033382185
cli_102266,0.4641701552203225
cli_102266,0.46402572199016084
cli_102294,0.4845615023259118
cli_102294,0.4845871621254876
cli_102296,0.47488133164039775
cli_102296,0.4766468272404558
cli_102296,0.47488133164039775
cli_102296,0.4766468272404558
cli_102300,0.4142875895313556
cli_102300,0.42340437094118544
cli_102300,0.4237408088801297
cli_102300,0.4237408088801297
cli_102318,0.4797712514987878
cli_102318,0.4809098195386774
cli_102333,0.4281136725898892
cli_102333,0.42817090143077674
cli_10236,0.43222526617907586
cli_10236,0.42975580104254785
cli_102360,0.43019082050646523
cli_102360,0.43019082050646523
cli_102360,0.43065965574110726
cli_102360,0.43065965574110726
cli_102360,0.43065965574110726
cli_102362,0.48236661280390386
cli_102366,0.4236463476073773
cli_102366,0.42750239373267007
cli_102372,0.43249518554894445
cli_102380,0.48072859769272547
cli_102386,0.48366847344182756
cli_102386,0.48269220810672037
cli_102386,0.4855049965084265
cli_102392,0.4833728538055889
cli_102393,0.435508820683315
cli_102451,0.4826678258110968
cli_102474,0.4281486807068081
cli_102474,0.4281486807068081
cli_102474,0.4281486807068081
cli_102477,0.47682832616266374
cli_102477,0.48159540713273313
cli_102477,0.4819963785528815
cli_102495,0.4811287250471956
cli_102495,0.48102957272061175
cli_102505,0.4300934110637814
cli_102505,0.4300934110637814
cli_102505,0.4299305395092875
cli_102505,0.42975392908417287
cli_102505,0.42910410900228324
cli_102512,0.43025121305013875
cli_102512,0.43055236086125354
cli_102512,0.43025121305013875
cli_102512,0.43055236086125354
cli_102512,0.42771278509021116
cli_102512,0.4276447380062969
cli_102541,0.4830557316783618
cli_102545,0.42791291764500455
cli_102545,0.42817473104718046
cli_102551,0.4300943039381337
cli_102560,0.4306734204534382
cli_102560,0.42958610134757463
cli_102572,0.4820344306630737
cli_102572,0.4808509194452608
cli_102589,0.46941051968190856
cli_1026,0.47146493103592085
cli_1026,0.47146493103592085
cli_102602,0.4862712196791885
cli_102602,0.48659758491165617
cli_102619,0.46470335397636353
cli_102621,0.42737123558855955
cli_102621,0.42754545065201227
cli_102621,0.42737123558855955
cli_102621,0.42754545065201227
cli_102621,0.42782676781154577
cli_102622,0.47955485623963057
cli_102638,0.4296009684044256
cli_102638,0.42873970457048555
cli_102650,0.46591311802272617
cli_102650,0.469303100529359
cli_102663,0.47647822726490746
cli_102712,0.48445379441279257
cli_10273,0.42981682319885023
cli_102734,0.4308594374718783
cli_102735,0.4321776734688711
cli_102735,0.4321776734688711
cli_102755,0.4344415494110495
cli_102759,0.4616439830125433
cli_102759,0.4619582391888958
cli_102772,0.4830079999610069
cli_102772,0.48297533661567
cli_102772,0.48279846169494417
cli_102772,0.4815739295253743
cli_102784,0.4273317807262751
cli_102784,0.4274019912725302
cli_102792,0.4264468656529875
cli_102792,0.4256633461322695
cli_102792,0.4265935688149244
cli_102803,0.46206122296965424
cli_102803,0.4620526790163547
cli_102813,0.42690098379820896
cli_102813,0.4274071864885123
cli_102857,0.48004636119997396
cli_102857,0.4817994412823799
cli_102857,0.4823709769814885
cli_102857,0.4813969963087919
cli_102857,0.4823709769814885
cli_102857,0.4800118203083266
cli_102902,0.467347023270515
cli_102902,0.4675643790582691
cli_102906,0.4616485250294431
cli_102906,0.45901753503086407
cli_102906,0.46170513267817337
cli_102906,0.45778461109103996
cli_102906,0.4578063332587703
cli_102906,0.461747140914224
cli_102908,0.43095708858717396
cli_102928,0.4820464950157053
cli_102928,0.4820464950157053
cli_102928,0.4822167947990543
cli_102928,0.4822336796773321
cli_102928,0.48100750782617396
cli_10293,0.43232875101827684
cli_10293,0.43242845468782487
cli_10293,0.4322406125124604
cli_102941,0.4591549721442934
cli_102941,0.46082454703655357
cli_102941,0.4613241614160003
cli_102941,0.45738339660138505
cli_102941,0.4615620640423955
cli_102941,0.4628162075950062
cli_102941,0.46180623561061185
cli_102941,0.4621753626432086
cli_102941,0.4616661725724226
cli_102941,0.46181675811951217
cli_102941,0.4617966080242878
cli_102941,0.46155455356185493
cli_102941,0.4589929257416006
cli_102941,0.46105432332683877
cli_102941,0.4607247129818451
cli_102953,0.4620368089652775
cli_102953,0.46282222387642047
cli_102965,0.4623131133088726
cli_102970,0.42864635713894084
cli_102970,0.4285809283014447
cli_102970,0.4289271251168162
cli_102970,0.4285936110522658
cli_102973,0.460444919772685
cli_102973,0.4651662444106992
cli_102975,0.4819674164158947
cli_102975,0.48036442962120696
cli_102987,0.4284418892916352
cli_102987,0.4265438287388593
cli_102987,0.4265438287388593
cli_102987,0.43021653190814557
cli_102987,0.43021653190814557
cli_102991,0.42317140153046795
cli_103026,0.4853161079068374
cli_103026,0.4843498192513702
cli_103035,0.4261447370089347
cli_103042,0.4273891678920003
cli_103042,0.427914178641698
cli_103045,0.4282659963015408
cli_103045,0.4303008653465599
cli_10305,0.43020558422925786
cli_10305,0.43020558422925786
cli_103131,0.4572812943824126
cli_103165,0.42703523614008143
cli_103165,0.4262385253664166
cli_103183,0.4275297125478478
cli_103189,0.4273585916366488
cli_103189,0.4228916966226012
cli_103189,0.4228916966226012
cli_103189,0.4228916966226012
cli_103189,0.4228916966226012
cli_103189,0.42694924742542806
cli_103189,0.42694924742542806
cli_103189,0.4228916966226012
cli_103189,0.4228916966226012
cli_103189,0.4228916966226012
cli_103189,0.4228916966226012
cli_103189,0.4228916966226012
cli_103189,0.4228916966226012
cli_103189,0.4228916966226012
cli_103189,0.4228916966226012
cli_103190,0.48109512479134864
cli_103190,0.4811880743941955
cli_103190,0.4813961040330774
cli_1032,0.4715225296118705
cli_1032,0.4715225296118705
cli_103201,0.4489253332681476
cli_103220,0.4257112369222435
cli_103220,0.4226073418093714
cli_10323,0.4302393406306596
cli_10323,0.4301338062491328
cli_10323,0.42975025036000314
cli_10323,0.4295551755335242
cli_103231,0.4358725538046953
cli_103231,0.43262516864203515
cli_103231,0.43262516864203515
cli_103234,0.4699420811114287
cli_103241,0.423271867021882
cli_103241,0.4234614852293963
cli_103243,0.47499330964245146
cli_103258,0.4288271166061254
cli_103258,0.4289170283501239
cli_103258,0.42788043745357707
cli_103258,0.42802499764226976
cli_103258,0.4275096856858641
cli_103258,0.42405873694085183
cli_103258,0.4275096856858641
cli_103262,0.46631461233872384
cli_103262,0.46587579735595197
cli_103267,0.47714584061793014
cli_103273,0.4814472204622193
cli_103274,0.43779502798285574
cli_103276,0.46128816531575106
cli_103276,0.4604603278331743
cli_103276,0.46440846753199433
cli_103276,0.464359522805408
cli_103276,0.45936207512906474
cli_103276,0.4627960094200961
cli_103279,0.48303739911158117
cli_103288,0.4290059920077415
cli_103296,0.4296532458816743
cli_103296,0.4296532458816743
